Id,resale_price
107354,479770.82493190846
59556,289885.39776406344
43474,436635.4276902207
32720,334526.43164178124
135382,536727.3759263835
81628,410319.0321462539
147056,406040.3596476851
182593,642635.2721336641
9883,495961.90278472606
146445,523523.87411701086
1625,308829.2786296946
70542,489294.815010709
7477,381553.08671043767
102267,512216.9057932972
180772,552562.0367760903
75658,420579.14624863805
4189,318434.40200025856
115293,382823.17469013133
165975,439796.85807124357
43160,313373.2125087479
131325,463056.1160375994
65388,418904.5107374444
18201,347758.5374991067
135522,526855.2318524381
2779,319325.1440414205
107294,430907.0891211181
76005,408139.70772502915
111328,355873.03548756987
6427,302417.5914124125
109962,404466.8229199789
135768,522850.7716864647
141042,360020.1397730655
126733,337944.83733980113
61829,332786.4143270419
126664,380134.5070750012
119597,523992.8125805543
133093,478232.9006712356
121222,461680.53251675476
124198,437940.46539710753
58052,407842.9007444818
24006,270909.22968525597
91396,397743.9172618605
48520,357789.64829619176
28978,464068.13850495865
31698,527658.1110566399
55460,1005310.5147944589
88172,452814.1595671154
22328,287326.6812872221
80947,356882.3177411439
166967,630542.2160300607
138173,354758.34913160244
134965,508767.3324494805
22773,338522.94931198243
134721,486538.9080609469
184039,609991.3314459265
151616,674038.3255557949
1002,284237.04631578096
157526,340547.83917805424
87064,359461.140597677
59001,465095.4785440234
52852,513624.1845985979
66552,729660.6417889097
116609,357599.29223105893
42238,449558.68222695787
22918,286446.1176219994
104313,480443.2272142916
59364,418428.07632282964
95083,440930.7361077649
123389,499281.26749713946
143467,394119.91269741784
125146,287408.4738606615
77773,369795.0940276256
12729,408629.71826078836
91788,325733.6919143524
59498,458270.28550865006
79553,601801.1688429022
55894,354880.58283087076
89874,492113.42889779306
133507,357096.3567927462
147804,382176.57892861526
53292,382771.7006885469
31208,370013.7016179639
25462,341762.99372164335
166087,791451.7555309705
18313,392634.91082051065
45563,304445.99848507124
47037,277464.02454416995
165340,493869.6248475077
79899,374009.43614576774
2107,372615.3043038282
68650,397595.3528267478
141550,398858.86120837124
57483,313045.98510313226
68149,345394.5759316107
184165,541059.5492660921
33242,272364.01667876093
82484,389558.2063944577
27349,287331.5510225219
178767,706067.7308932213
171182,553369.6166820626
6125,319058.168185111
84386,305261.91193815664
3218,338146.16415164457
102855,555875.1698994879
154489,486898.61966680293
156166,580221.868546365
84383,333455.0321630714
139184,296547.04114918783
154768,509443.12651968887
483,260081.3812634749
63576,654488.1741028747
85817,465449.9905827278
74550,376173.953507926
6846,329031.29693123564
33514,348839.1143174307
1931,276219.1168110221
102915,633516.3271746394
184315,510949.19123811775
136362,458006.9589274288
184202,568654.632082302
152459,348976.15393833624
92827,693024.0130485574
166549,517128.12099426
107959,522639.8797948114
42159,364265.60350473726
109219,552105.4191048793
128705,765998.5570129806
109103,413653.8454068607
59039,371494.5435831457
116412,502968.5060733276
38303,323246.2649003201
122904,1068872.38814106
79799,382615.1313393515
29100,314151.00704669656
124346,514476.8517573853
17474,286623.65491848474
101967,449285.928926645
154355,510750.63454877905
46817,335833.74227062386
23256,421422.53224049765
65734,457239.6688127597
103520,401964.98894780345
7950,297524.86903444596
95779,540719.6242552573
53575,320698.5784745974
46378,419679.6023442784
91168,780218.0736381672
22732,205855.07840726932
26638,327675.45901417284
177776,760547.7864159782
74319,427637.34699150285
168838,558598.4664064341
96052,487744.2596505025
172603,662082.6720200729
85545,683284.1200388969
11624,281219.6960349043
122448,406385.378622979
42550,381084.1198158949
59851,433060.7872363563
159165,545129.3757502749
178548,649488.4400471529
159342,434258.63481710537
103047,387390.8939458912
2049,289303.16277387197
48195,389608.00517367333
162163,487545.2798906165
141635,462618.84373248223
120094,460215.38904777326
181582,521227.646536273
129903,442254.03065142065
115315,377334.0600421709
78388,623353.7169363786
121607,481006.8100761383
5545,403552.5743539894
135025,668195.7358560506
18960,279158.4291968506
150566,505310.30044962495
90836,457480.21131711826
61703,798737.3354503023
5011,216405.16153810482
56398,422716.896994151
102676,389322.09323954565
138262,555179.6225896531
153808,412129.85259557096
168757,498867.5734162126
147232,485164.44655776955
33962,369093.94083580474
147290,467332.60187933344
27787,294207.7628310532
94523,380767.00688948657
2546,174116.78752351113
144131,439882.32820171356
175739,661127.9563510098
178425,546245.148075051
80779,352032.13371420914
32445,352607.0904094328
21465,454112.4868321344
134113,489292.6567185113
182989,606305.7215445358
21848,443538.18929200596
100675,431823.1544878454
5825,256697.70416729842
15432,274863.3484678883
30552,322755.3522077107
157437,574408.489511709
60374,503665.3548885719
165836,444825.28409889486
110725,333051.86447902635
133363,420155.7867229792
56315,854125.7064086999
86274,761816.0337630778
57368,692953.0606983826
53780,404414.49749164766
122279,386444.82539872586
80101,323290.14770188625
10614,294952.11414881574
174204,629131.5491235849
174158,561052.7152811511
160139,492633.2719517597
145828,582107.5938186173
68995,409232.69570130005
165940,469443.82316188817
99307,357562.0954215834
70498,456097.80203457165
169247,528618.5030191519
179831,592279.1594789617
179112,650179.9763265442
112625,496464.3580613076
178851,549531.7514507298
136614,472854.58530738397
105820,664415.6306310829
91077,614864.2178335986
176090,654817.2998952608
81879,466782.5882392492
63527,411648.22690773656
99742,433162.97222314315
111288,429882.5494278814
86351,828437.3659462943
55594,511209.67855254136
74796,375370.4104273502
125394,455354.37579105224
18583,391349.7407746861
141022,631054.577761696
127332,470800.85190926807
115341,422785.2936794007
24978,365284.21334035305
158825,486363.1080799778
35364,311318.0507026814
167492,575769.6836454493
21965,340799.6901552377
83030,481177.849243217
96822,524414.8578839513
81733,481004.1302203709
63699,470292.15543129895
184831,580054.9017521074
78238,677896.751025715
102605,462128.96761701244
112807,554145.1201030264
44091,331601.9190075111
97597,448443.1876977244
17938,319333.6634006428
74325,408082.50556157413
170846,543068.8433494754
75466,505260.2347163752
169334,493726.0393840534
83167,465059.9104098527
64730,373399.53419606894
55143,278856.23125925614
176894,603425.7174760696
28292,375902.69040086796
146675,406330.2264787274
171024,455676.20385786897
148884,460304.1515268934
122244,395276.65421364
17754,325333.8394493801
101251,387010.0484495725
155193,778497.8509830544
32193,277976.77767906926
22563,232862.18834326256
94751,425070.1454712543
19729,251518.777942143
107631,472773.2129812034
157103,417498.1594416783
153146,457660.30550662335
124376,479695.95170048065
152359,480047.6464974163
146266,592002.4654565813
107591,366416.4376091028
65449,420630.9962229537
46364,330606.13035682327
175396,618846.198497753
78745,421990.4311736823
78847,555132.7796895182
12199,230204.7528711232
138274,441651.01807299565
155733,517852.1794641374
165356,762689.8404136131
103734,433354.1230983133
149030,469278.594754726
133758,497033.34575512644
135678,526106.6361389773
147315,455222.6273592056
55245,311489.4060841056
27333,253489.72527980502
21556,427790.76517645025
80984,505385.596605842
171076,525736.5241085177
141694,588800.4636778372
11951,237687.17147387294
28779,338737.7860151072
10015,390799.03850040527
134708,395484.2144685257
121034,420284.4587206227
172915,767286.9126380618
183149,660846.2400100076
47815,349769.6976619633
109072,473504.0600782947
82979,412093.44888688123
57396,446421.40912884445
26158,456529.7542510681
5056,240171.74276628232
148218,393518.58067812485
123555,355618.79069028527
75174,464175.0495142468
14644,221313.67179778495
182380,532813.8870239981
95748,425878.4167951171
115939,549242.8216579226
143779,446187.90065321646
67629,747614.1790268748
118439,367556.15128419554
127323,473275.6327631037
138753,364626.983255074
169219,584166.7565265557
145070,411001.0749651086
133478,379175.1666130274
128640,587724.3295676295
116322,450775.87984743173
1881,206318.61876462674
104961,341778.6512698536
31245,307437.34073781094
106890,584767.6077742846
168723,554586.148744343
138769,493754.8113569658
163502,574878.7976414098
792,231977.15006094988
30,190405.05540809195
175159,716492.7809607299
73210,422103.4978494036
184357,633481.7736378777
163282,498708.7879484687
159241,507794.10654956574
138826,438453.9606168616
5728,268500.6296006491
30207,370199.4924594418
109581,399144.03660242027
2079,213925.97808517987
119763,376003.0342153919
101665,515737.33672724635
134755,468707.03328604455
7217,283196.658558023
31000,295641.9923974973
4747,223463.96199639156
66359,339438.76612672285
5900,294239.9233080849
34023,380057.39991496026
69939,763638.3896908384
54440,274400.3641820708
14947,329690.81039599556
11693,308992.5765005093
48277,479499.85986158095
184382,617556.2031623921
7527,308062.66653569805
41926,284413.37848577474
129554,493905.36042533425
165028,600096.2737969104
74782,400436.8639752111
108056,359330.9721671631
175216,650868.6976867955
71231,378851.01593458507
123303,361284.8713586087
154908,423278.4723894498
155537,491806.7392839107
131352,338860.95236565813
13397,363467.74982004816
35294,350094.29201213457
145185,1056012.8645080947
161670,539589.6588633591
30346,321622.81228466117
177760,738967.3925234748
108305,396420.0003288193
84273,636027.963820656
145548,540903.5123842115
51988,299570.4515462772
117471,544295.6769858925
159708,382402.633898901
5107,216311.9955345082
147837,428859.1639117995
147248,510577.42124269495
144206,554102.7139378289
38039,518605.44033555896
27541,323008.49296438653
80441,477909.3167215255
15719,282793.4943630418
163394,464347.0217397318
19618,337365.54333028995
154795,463507.6397023097
130585,389024.30468537746
68477,402530.5308249914
179465,619249.0569040636
37092,317328.747865879
93739,549457.629282069
167761,874886.4288290385
28236,354984.3634959836
70059,635704.8516073609
73329,506374.50134887686
80228,490072.9184787448
23173,352913.32647274475
29764,284563.85652454215
21030,455387.8892360878
125098,500495.95105881966
39774,315287.80817446805
44718,330774.381943512
40890,344790.4395517886
143633,377713.0903787235
184248,500636.28163875226
1816,444110.660250375
40310,301363.50318621047
97431,418429.41195656575
131812,498045.4340846429
5015,223575.89435360496
62454,335017.9924618737
3140,355255.05232089513
30398,354380.7234169469
127561,408609.3056786583
110338,423885.2122220742
5438,258016.12680746696
43786,334536.2860837393
140707,365273.490278767
48374,456363.82907283615
183118,642535.475358863
154487,417059.9507317473
38185,318023.49290869065
107492,343389.0538998488
113631,514152.95292880683
6597,335232.19107339473
109888,369242.606829966
83654,480904.9655940579
23289,306977.01271934866
152501,487339.17840702424
155994,453325.63700012444
67712,414333.7836069031
38005,424353.22460770665
84171,623790.3540884531
102816,575443.0350622727
64063,453037.19182000373
10590,283166.09015786776
173279,808878.7996750249
56272,638876.7615505456
100154,377340.32646646665
18461,254750.12720504252
143996,454960.54937895405
29223,421091.32030292077
152395,553661.3263431503
109257,429001.48509528773
106596,337429.42417321884
87305,464555.00355881226
40550,337639.35737442976
53102,419433.0702821589
59576,253593.25335554307
87465,501917.1449726584
157362,484379.4704385557
37413,399196.02224625874
145441,315854.93412886275
10752,277601.4270150307
73196,416368.6355078066
8372,352065.26041933586
109400,479088.96800788
78122,465977.288734448
58793,294514.9472219907
129300,419046.86453172995
140411,458744.9512468149
29730,270193.0636562087
170391,664795.5751059194
124835,496411.7036041355
33021,273547.26218409836
119998,369266.58839913754
94593,465342.2455764344
73251,494751.99287084054
17412,294680.7348696033
168353,383733.8593221816
147597,767973.3612489349
172459,804550.0740069879
369,197236.86405787972
33686,324746.16542896134
89106,454383.006811238
127346,535816.6280725033
146825,950577.9852373389
117921,440177.54761331953
163643,496451.83313628694
172959,633616.8783654268
49077,278941.178744687
54029,342607.97048011253
68855,353509.31148565107
30437,285743.47611470014
183333,608123.9050831033
1569,252439.42163217405
160353,466338.4469564928
142895,503264.2858479231
141642,368119.01619408216
122084,407616.66101127217
129240,374015.21086813184
18766,339879.022582746
77487,370274.1137642019
141803,463132.76486036216
95997,605157.3101742753
128095,383580.0595556918
73366,397577.2302665262
98565,433835.56619167473
118158,446936.55164333316
41317,301733.19761595316
61173,538944.485587491
96661,654275.8844231672
138133,487192.0996223377
138289,460608.5177504033
152485,423933.8879576208
113998,488984.5840131198
75025,488207.17446493794
93778,694337.8057919609
40154,360082.0420204231
122002,352935.68352753797
115755,732136.7248535119
65455,396172.8711044446
152847,352354.26399772556
71322,338296.861559314
118786,368268.52083350817
9458,387369.88441486127
69585,346524.6815438142
27896,264623.6321536018
24004,254532.42418849253
93132,629753.5545803113
161141,694521.9267138857
104635,371383.6118509549
84209,549351.0490829912
