Id,Predicted
151522,313803.7489981832
69449,416690.4346526467
12502,304240.3007861448
89191,447922.5281744079
125287,361732.06130132
17304,297436.84733631485
30165,295127.9561246805
17058,348368.685173026
20663,351539.5257237151
109423,439732.40981781296
183758,723390.0758258917
98698,411625.37385443615
141522,399393.7326749925
41242,322316.16146831453
178038,721229.1018900875
166648,557615.2026785016
120887,475027.98293758766
26966,307696.94135414116
12628,293412.2702916323
135087,269520.3218360643
95146,515574.52810902375
174928,557971.6765822239
82043,409692.4735472414
139309,351412.4511896641
48112,291612.85742056306
145389,357579.66186201334
2330,231784.19935908145
49804,276289.76412495784
20406,247151.82470376114
42151,295594.4525788506
69480,367506.4841287471
23160,315500.3797119401
26454,261606.5338545224
128761,650836.0040228665
144239,1052140.1236119415
126088,738600.4089736961
23456,283453.3288412387
147516,384038.412001929
141556,405778.55910306494
117149,474997.60055106797
136679,472283.7668127451
143219,441847.89417697664
162607,517199.5643238025
92982,321529.3407465652
36666,314435.22024147434
94173,449560.9210303698
79979,399076.13111712923
132543,301959.22050506534
59606,409042.6049561512
70517,724725.9804743461
47091,484392.102198146
94677,645164.31384064
85329,357627.6450443144
64360,369770.9176232886
160420,506917.6590140588
140304,522570.8807441397
172954,613770.2287033999
11743,359450.5278493692
114247,526179.6732575655
32808,312297.86510021565
123342,496443.4636053489
122387,503425.52295397595
26683,520128.5155166099
102950,354107.13697878143
95830,487739.39633528603
83132,482670.2028504868
38337,294209.36048996943
140743,625468.1373609176
32512,262950.0927142517
122599,722631.3821616462
112692,410958.5589605956
21383,300880.00408264284
21297,332491.95576283796
46777,363319.7082184009
73057,465276.390902873
44704,439082.41965117643
85546,735112.9161561009
22898,353796.82236598374
48797,380557.39224201476
124183,386282.0141131921
17694,282046.96591109567
123128,604599.4013693528
49066,385616.7238232099
13485,419753.1766441107
18646,341668.666717569
106303,336406.4798739152
35390,362200.79413067654
122473,426763.74870606355
170759,392191.8959402449
62306,442996.2541359334
35538,264412.13066515874
63498,401606.80569260585
170330,503386.37540187174
98863,370220.33693086525
58938,481693.23503624584
106681,442133.3787670727
155115,573824.130024386
17785,375923.1970417884
146081,411158.45009980275
57607,1932800.1224883893
71097,319274.65362957126
159696,458852.0158638368
22632,239120.85516361543
141299,670264.2348034474
160208,480467.90928926313
172371,695285.8063322508
116818,548192.4585940816
34768,615680.8207569919
49076,284427.04120092
155430,546816.7225522753
20501,378259.4558617874
55868,279996.92416888976
129928,459831.4440842043
39224,344306.6805053869
154624,481039.1217056783
61781,1006834.5752901188
31249,354758.28332269966
17040,456044.26007558807
35963,304582.4115714691
180784,526724.4671019483
34727,316910.2110759241
143470,384288.58630584733
183976,605315.7395761596
23846,304570.0919239306
119386,417303.0319289803
115579,454947.25013368326
139728,454548.9434482777
80206,485144.85241831245
8611,330980.90834802494
54214,295801.80475108314
73141,497195.2263388699
690,271322.7703171386
126244,454537.67972794484
127754,423519.04381245363
89333,356332.4285320649
109703,397325.3378425423
7721,298538.1466041677
41833,512195.6534741367
67293,283983.8321198528
53559,322609.6100868398
184968,570141.4770008454
81858,458444.168715242
23985,320269.57696118194
2531,204294.94245492248
14703,291519.08364054945
70654,880185.5602478486
54700,289705.74489210366
167463,530042.1500116299
123163,391764.889910664
14522,274037.0209982414
132870,332755.7242307062
78370,885529.1205481892
19284,371148.1603290905
55641,470615.19234323653
8410,300969.0549587275
47728,394662.1857996269
174934,619718.5753452539
36564,299390.45426234807
10425,313034.56787786196
171874,566418.4858968515
70271,616251.9863017914
18553,387992.9415382673
139490,328738.0066737557
142955,443258.80794533115
51587,456971.56098625076
185419,614899.8411748541
95587,463863.1236853866
41295,288706.5111645318
156130,364219.8560018952
127108,501529.3352609309
128230,317068.9524791993
113041,453090.088268835
87214,460451.418442126
128090,297224.68920626264
54861,327165.9016492557
124982,591355.191248689
32927,389697.055725438
6370,277211.24013487966
31493,353203.4240978731
39851,266290.2646443469
168290,604480.8743285094
163389,508091.2722245772
173333,784056.6303253706
182842,596979.1076786142
162403,592226.0614619667
162906,413982.1454483832
4370,329985.3298768648
99824,604741.3010876604
122276,411430.3285307778
115627,441050.4934960279
100926,360112.3072749822
124231,439841.57026974065
8122,364668.89355429885
69907,839214.5917291974
135366,439291.33474267705
31141,298215.14014109346
152814,362778.93398540455
108186,397521.54499075795
17263,260573.3663438615
16361,366378.95317488903
17469,309266.7599864668
13997,295017.54410358873
85116,336074.7968326317
52002,393613.52489639394
8580,353691.50295983424
64409,750354.28670685
124462,1035351.0738129516
13072,329703.14918463695
65226,382360.3097049378
76619,336847.172065738
74980,384445.6774966332
54150,292574.1776127485
11433,333434.5826568741
41386,271635.1242049492
57134,298137.13179969124
21320,303063.43103846983
138377,427088.01253589004
134000,334222.78726168425
136314,483831.09235777956
132658,431269.51919123327
148504,500035.64425971924
113805,455202.9717522623
71799,546950.8174532729
32066,366563.84527478216
121220,468912.67350943165
150491,416436.18091727677
101987,348439.6590692107
163498,441758.98524088465
122615,528420.8851666806
61283,311006.32195187156
135201,343187.6274438823
133787,467281.826293469
109922,349023.7822092297
51170,301581.3544406257
157859,448948.8143391317
94585,368851.0278218594
101844,360498.1050935153
173185,765512.7642917259
131777,408633.4580715598
109162,498163.77114529087
103942,450990.3317358909
43501,429123.8162267053
75240,519228.2852741099
110336,441597.7616604651
118299,415602.6986699224
166359,511791.2602715109
120457,520059.9742021873
3094,437563.0664141659
155293,538981.3176481476
10951,273711.7739455574
121200,458365.3693990232
143054,360085.73085383466
97372,409501.1950513086
59141,251336.06781981152
61052,335438.1301073339
40404,429825.18002362654
49032,316298.8709053791
32575,244964.2765192637
125229,389011.28348975745
97333,396295.0507107491
4580,234794.37443568447
105966,503928.16526297067
140255,472747.0965470188
43504,337546.2832020835
54261,363247.3897562572
65456,344249.4174571412
170191,420270.62395661895
23980,348484.1229542675
98610,352226.89123929286
12642,366033.11442318215
1282,195612.0495610393
42912,285212.7494337406
109512,326998.2118834818
36262,331317.0686991591
54222,274271.99490523146
165133,661327.7599087195
117970,414775.08994846337
22526,294706.965853679
32248,474596.6200704612
105368,486743.50765721773
22934,361873.03458384087
128556,466410.2554477273
134274,417084.50425700634
48960,403782.9655490035
72512,453795.0204066812
77648,372741.94350129453
174251,653636.5331648063
182787,604530.989841355
79221,432387.3157914084
154171,343505.05854151066
181466,670260.4815837145
87245,367113.2430968369
93102,420689.4834847457
217,375759.03629945504
83879,431752.2486935739
4817,211977.78590444117
5685,315159.59961007175
160664,459609.2641773353
123684,375913.6194983454
126264,545040.7117303398
127201,382254.6516164095
145933,760970.7955308773
16588,426859.4118372468
83630,510257.98860673246
49795,280841.22617264284
46883,215838.7081528816
119346,320721.0079568009
129519,433108.6436685285
129528,497015.6660097197
108824,384792.9476552333
70038,721421.5187622298
120369,495698.3859922135
91631,428472.53235125414
166272,440663.83505780273
84755,326703.4737552853
90451,482903.05141422607
18202,337629.92547188955
114005,489415.2380516218
143614,561356.8901152157
96412,470490.5765438546
99745,414267.03974929993
142779,363113.43158467516
181274,655131.7746339508
74993,420638.22388621856
74646,382254.0238791183
35363,324724.0177773647
133592,448195.08025514835
154884,392777.98777898465
139442,335735.97961635224
3458,368811.65433888807
162355,581148.8045037626
6417,441474.0861301068
52841,385012.761649003
72474,423044.64701560733
164641,828454.8007470228
172368,769249.9729979787
73442,467400.1745437937
7897,304158.87651958293
143503,378209.3627006254
153824,398642.3814902919
26384,274256.3405815394
52564,278101.17703519546
97261,404743.34274323797
168848,419528.5152406813
146083,399436.8169133252
150065,531263.4763142447
107354,462210.59197421186
59556,292523.3400078478
43474,417812.1946733305
32720,344020.77475857036
135382,534483.5642892576
81628,413848.0098849751
147056,394394.8560388792
182593,625011.9778653984
9883,517311.99488484126
146445,515970.58140755346
1625,322242.65082374465
70542,473070.953002104
7477,390744.5147358688
102267,493724.12634139654
180772,520275.58451679186
75658,432506.0234089799
4189,328001.63526467193
115293,368092.3991432934
165975,425303.988708743
43160,297182.8742336879
131325,455515.14592122403
65388,407111.70074370306
18201,339380.31482163345
135522,523257.9211465859
2779,341547.0433585167
107294,436653.9304155978
76005,406092.4350911599
111328,357467.86476560286
6427,289545.70381619537
109962,401011.6908299153
135768,499065.75367601466
141042,357769.16133568925
126733,332887.36315044964
61829,366719.1131520555
126664,385087.8143596134
119597,523277.595579274
133093,460827.43842005683
121222,442283.0106398002
124198,431778.9739755151
58052,412983.5570539285
24006,265293.15232687775
91396,390832.2893987815
48520,353282.4184476406
28978,457975.40813127666
31698,536940.7804912385
55460,936821.411028169
88172,443302.1416226278
22328,273365.6829088621
80947,345229.36606668326
166967,664256.5614106922
138173,366279.9190003316
134965,494314.1548572233
22773,337778.501033271
134721,466129.837117864
184039,601873.2495742404
151616,672791.9907357981
1002,267550.26947523415
157526,335922.2470494149
87064,356791.5483572111
59001,495566.56107910833
52852,543046.5158210346
66552,782076.9486526177
116609,354707.8486668215
42238,465857.35086780373
22918,313331.9771085879
104313,467585.6897725314
59364,424250.14548130415
95083,425980.19264245103
123389,489818.0217831496
143467,386531.0959128545
125146,277733.83286725025
77773,360062.270540184
12729,385439.46587229095
91788,319207.44713580445
59498,458724.6161288469
79553,573381.7115239606
55894,348335.6355094936
89874,475396.8145557816
133507,352549.78899184277
147804,394889.64181609335
53292,382960.6297525464
31208,387436.6824401008
25462,320783.95253512013
166087,832964.8864642795
18313,381956.43447930005
45563,309030.27162886475
47037,283116.2945065138
165340,481538.78989250324
79899,366617.01044507575
2107,369442.40082441433
68650,404699.2466364229
141550,401728.40317020117
57483,318083.0865460846
68149,339190.58212740044
184165,532594.47554988
33242,280934.9243392788
82484,377804.75471636857
27349,322397.3109365882
178767,744777.378947172
171182,564877.8383366815
6125,304297.9411322391
84386,307722.47770844796
3218,336789.1159753851
102855,586468.871748723
154489,478808.18168258923
156166,578360.0724303272
84383,334350.98686578026
139184,290001.3082038664
154768,497997.4991653195
483,274484.76912588597
63576,703443.9117787706
85817,470732.53301911143
74550,383140.99495962344
6846,324827.99136797077
33514,324546.2499986379
1931,306545.30936722225
102915,635489.8701863643
184315,503807.96890879923
136362,455784.1128787346
184202,571702.8376097756
152459,339557.9566987252
92827,733844.6417141064
166549,558516.375266496
107959,507273.0666581773
42159,357227.0272763133
109219,535777.11532078
128705,777927.5390603446
109103,417119.2383673371
59039,371678.96953195374
116412,507457.3576534574
38303,324468.1631513731
122904,1082299.7183004993
79799,383338.901133491
29100,313087.5106224345
124346,501526.2235958748
17474,285645.70747695625
101967,423297.1924673754
154355,502390.32582391525
46817,323594.6766945198
23256,422542.08163985703
65734,407898.14754771587
103520,404563.4108926564
7950,287517.26413984754
95779,511120.4010579714
53575,294967.07960914227
46378,420730.40243505914
91168,862015.4404548272
22732,221737.15778869958
26638,329069.29060518544
177776,708788.6621134584
74319,412986.03294835414
168838,572038.4550697065
96052,480081.0700333665
172603,654500.1573013711
85545,719265.4240497579
11624,291387.6024991519
122448,413541.1432818589
42550,371759.0830428843
59851,433148.027261654
159165,563224.4039515882
178548,614943.0111736254
159342,421635.9746415073
103047,398375.86196290277
2049,275560.86709668586
48195,434354.48696328193
162163,494254.4645278329
141635,463372.6658059101
120094,459131.93909203005
181582,541181.8454499238
129903,445028.6825157513
115315,384894.141501656
78388,682813.1538038594
121607,470943.7044016977
5545,395634.13296603004
135025,636319.1437861907
18960,301348.98570383235
150566,489842.1299485804
90836,448582.0443145442
61703,840251.6205790103
5011,230220.32107565575
56398,419926.686316287
102676,390306.0792542016
138262,535315.7114298685
153808,407421.42002464784
168757,500617.13286210044
147232,496918.7336177295
33962,355937.956779409
147290,456875.78784369316
27787,287376.5653009849
94523,384521.8566168512
2546,195039.58987398754
144131,423084.3607035226
175739,722489.6680593905
178425,562661.5360912916
80779,348495.92054555437
32445,379689.29229302995
21465,435775.0586858942
134113,474191.32601899334
182989,641945.3412969611
